240.1049190	3.03e+00	54.7282750	3.01e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	6.63e-01	0.17	3.04e-02	59.40	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.06e-01	4.38e-03	9.37e-04	2004-01-14T16:13:09.702	A	1.10e-01	4.20e-03	8.01e-04	2004-01-14T18:42:12.982	A	1.08e-01	3.01e-03	16.0378199593	1.16342683386e-08	A	A	2	5.38	2.5	1.9	-63.3	9.22e-02	4.32e-03	-2.25e-04	2004-01-14T16:13:09.702	A	9.21e-02	4.94e-03	1.05e-03	2004-01-14T18:42:12.982	A	9.04e-02	2.90e-03	15.7459491166	1.75216193311e-08	A	A	1	2.97	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	6.60e-02	8.62e-03	1.27e-02	2004-01-14T18:42:12.982	B	7.44e-02	7.90e-03	15.472812262	7.45853566747e-08	B	Q	7	3.92	1.8	1.8	-45.0	1.75e-01	8.42e-03	7.16e-03	2004-01-14T16:13:09.702	A	1.81e-01	9.52e-03	7.36e-03	2004-01-14T18:42:12.982	A	1.77e-01	6.47e-03	13.8977199339	1.09538644079e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.93e-01	3.37e-02	9.6418724082	5.12455323534e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.75e+01	1.15e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.1051330	1.88e+00	54.4495470	1.91e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	0.77	3.27e-02	0.98	4	red	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	4.97e-02	2.83e-03	1.10e-04	2004-01-14T16:13:09.702	A	4.95e-02	1.25e-03	-1.47e-04	2004-01-14T18:42:12.982	A	4.96e-02	1.06e-03	16.3976660015	6.4044539624e-09	A	A	1	2.27	1.7	1.7	-45.0	6.49e-02	7.25e-03	1.52e-02	2004-01-14T16:13:09.702	B	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.66e-02	6.46e-03	15.4411726768	6.09900511542e-08	A	Q	0	3.92	1.8	1.8	-45.0	1.28e-01	1.10e-02	4.52e-03	2004-01-14T16:13:09.702	A	1.27e-01	8.45e-03	3.06e-03	2004-01-14T18:42:12.982	A	1.24e-01	6.00e-03	14.2840988869	1.01581431913e-07	A	A	1	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.67e-01	2.68e-02	9.67067934423	4.0753123652e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.37e+01	9.40e-01	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.1329960	2.72e+00	54.8465770	2.67e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	4.44e-01	0.46	2.36e-02	163.95	5	Galc_star+dust(IR4)	44.16	6.01e+00	12.98	3.57e-01	1.31	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.438522	     +0.014393	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.689314	     +0.007659	N	Q	0	0.00	0.0	0.0	0.0	1.12e-01	1.83e-03	1.20e-03	2004-01-14T16:13:09.702	A	1.22e-01	2.22e-03	1.10e-03	2004-01-14T18:42:12.982	A	1.15e-01	1.79e-03	15.9696347471	6.91871771633e-09	A	B	1	3.09	1.5	1.5	-45.0	1.27e-01	2.40e-03	3.14e-04	2004-01-14T16:13:09.702	A	1.33e-01	2.57e-03	7.01e-04	2004-01-14T18:42:12.982	A	1.28e-01	1.81e-03	15.3683452687	1.09359072377e-08	A	A	1	2.97	1.7	1.7	-45.0	9.04e-02	2.33e-02	1.15e-02	2004-01-14T16:13:09.702	D	1.23e-01	1.01e-02	1.09e-02	2004-01-14T18:42:12.982	A	1.11e-01	6.42e-03	15.0384371539	6.06124037787e-08	A	A	1	3.92	1.8	1.8	-45.0	4.52e-01	9.38e-03	7.17e-03	2004-01-14T16:13:09.702	A	5.05e-01	1.19e-02	7.28e-03	2004-01-14T18:42:12.982	A	4.76e-01	7.39e-03	12.823635718	1.25114463639e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.21e+00	2.80e-02	9.42728210365	4.25778903827e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.09e+01	1.31e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.1409000	3.74e+00	55.5238460	3.82e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	-1.32	9.77e-02	2.94	4	star+dust(IR4)	29.69	6.61e+00	14.14	3.98e-01	1.39	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	9.24e-02	2.15e-03	6.04e-04	2004-01-14T16:13:09.702	A	1.03e-01	2.98e-03	6.22e-04	2004-01-14T18:42:12.982	A	9.70e-02	1.66e-03	16.1544500123	6.41624101067e-09	A	B	1	3.09	1.5	1.5	-45.0	9.40e-02	2.66e-03	8.57e-05	2004-01-14T16:13:09.702	A	9.00e-02	2.33e-03	4.84e-04	2004-01-14T18:42:12.982	A	9.09e-02	1.82e-03	15.7399604847	1.09963266147e-08	A	A	1	2.97	1.7	1.7	-45.0	8.12e-02	9.14e-03	5.95e-03	2004-01-14T16:13:09.702	B	0.00e+00	0.00e+00	0.00e+00	undetected	U	6.72e-02	6.48e-03	15.5833214182	6.1178874842e-08	A	Q	1	3.92	1.8	1.8	-45.0	8.45e-02	1.18e-02	7.59e-03	2004-01-14T16:13:09.702	B	0.00e+00	0.00e+00	0.00e+00	undetected	U	8.30e-02	8.49e-03	14.7199578689	1.43737726156e-07	B	Q	7	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.46e+01	1.99e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.1551060	1.70e+00	55.0153620	1.69e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16003727+5500566	7.11e-01	0.18	2.89e-02	243.85	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.31e-01	4.18e-02	    +17.157936	     +0.006570	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.83e-01	0.00e+00	 -9.999995E008	 -9.999995E008	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.26e-01	0.00e+00	    +16.103714	     +0.005206	U	Q	0	0.00	0.0	0.0	0.0	2.12e-01	1.15e-02	3.19e-03	2004-01-14T16:13:09.702	A	3.13e-01	1.17e-02	2.90e-03	2004-01-14T18:42:12.982	K	2.26e-01	9.88e-03	15.2361082501	3.81882296298e-08	A	D	2	11.02	6.1	2.3	-70.9	1.49e-01	9.61e-03	5.40e-04	2004-01-14T16:13:09.702	K	2.42e-01	6.66e-03	1.77e-03	2004-01-14T18:42:12.982	K	1.87e-01	4.60e-03	14.9567661764	2.77929134217e-08	K	D	2	2.86	2.6	1.4	-62.5	3.42e-01	1.57e-02	1.40e-02	2004-01-14T16:13:09.702	K	2.79e-01	1.19e-02	1.48e-02	2004-01-14T18:42:12.982	K	3.94e-01	1.15e-02	13.6630040463	1.08573620476e-07	K	B	7	2.54	1.8	1.8	-45.0	9.23e-01	3.23e-02	1.33e-02	2004-01-14T16:13:09.702	A	1.01e+00	4.05e-02	9.05e-03	2004-01-14T18:42:12.982	A	9.84e-01	2.42e-02	12.0351653537	4.0971177538e-07	A	A	2	11.73	4.5	2.3	-50.6	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.26e+00	2.87e-02	9.38331916665	4.36423376422e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.51e+01	9.10e-01	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.1611790	3.78e-01	55.1715700	3.82e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16003886+5510184	7.33e-02	1.15	2.04e-02	786.40	6	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.41e-01	4.63e-02	    +16.438702	     +0.004574	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.34e-01	8.52e-02	 -9.999995E008	 -9.999995E008	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.19e-01	6.57e-02	    +15.016613	     +0.002912	A	Q	0	0.00	0.0	0.0	0.0	7.04e-01	1.33e-02	1.83e-03	2004-01-14T16:13:09.702	K	6.73e-01	1.45e-02	2.68e-03	2004-01-14T18:42:12.982	A	6.59e-01	8.98e-03	14.0741658115	3.47095447445e-08	A	A	1	1.77	1.5	1.5	-45.0	5.91e-01	9.06e-03	1.69e-03	2004-01-14T16:13:09.702	A	5.95e-01	8.68e-03	1.98e-03	2004-01-14T18:42:12.982	A	5.93e-01	6.40e-03	13.7037334594	3.86684012824e-08	A	A	1	2.97	1.7	1.7	-45.0	7.01e-01	2.80e-02	1.04e-02	2004-01-14T16:13:09.702	K	6.54e-01	1.57e-02	1.06e-02	2004-01-14T18:42:12.982	A	6.40e-01	9.79e-03	13.1362946659	9.24291951703e-08	A	A	1	2.54	1.8	1.8	-45.0	4.81e+00	4.27e-02	1.13e-02	2004-01-14T16:13:09.702	A	4.71e+00	6.03e-02	1.28e-02	2004-01-14T18:42:12.982	A	4.77e+00	3.87e-02	10.3213571522	6.55200235836e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.89e+01	5.69e-02	6.44309101901	8.65243558134e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.24e+02	2.15e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.1799160	2.03e+00	54.3052370	1.94e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	0.05	4.05e-02	56.28	3	rising	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	4.80e-02	3.59e-03	2.14e-03	2004-01-16T06:55:00.597	A	1.37e-01	4.37e-03	2.04e-03	2004-01-16T14:42:05.850	K	1.18e-01	4.49e-03	15.4566651745	2.71283002747e-08	K	E	7	2.27	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	3.56e-01	1.74e-02	1.12e-02	2004-01-16T06:55:00.597	A	3.12e-01	1.88e-02	1.22e-02	2004-01-16T14:42:05.850	A	3.23e-01	1.34e-02	13.244646794	2.26865197938e-07	A	A	2	14.58	3.9	3.3	-57.6	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.98e-01	2.56e-02	10.0246069729	3.89283569213e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.37e+01	1.04e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.1903380	2.73e+00	54.4631460	2.79e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	6.27e-01	0.51	2.62e-02	655.90	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.91e-01	6.04e-03	1.58e-03	2004-01-14T16:13:09.702	A	2.12e-01	8.40e-03	1.48e-03	2004-01-16T14:42:05.850	A	1.90e-01	5.01e-03	15.4244953456	1.93646791949e-08	A	B	2	5.04	4.1	1.6	-65.0	1.70e-01	3.63e-03	6.21e-04	2004-01-14T16:13:09.702	K	1.79e-01	5.02e-03	1.59e-04	2004-01-16T14:42:05.850	K	1.58e-01	3.11e-03	15.1397274754	1.87904262482e-08	A	A	2	2.27	1.7	1.7	-45.2	1.56e-01	7.93e-03	1.18e-02	2004-01-14T16:13:09.702	A	1.82e-01	1.16e-02	6.34e-03	2004-01-16T14:42:05.850	A	1.87e-01	8.06e-03	14.4721405845	7.6095946177e-08	A	A	1	2.54	1.8	1.8	-45.0	9.52e-01	1.80e-02	6.15e-03	2004-01-14T16:13:09.702	A	8.68e-01	2.47e-02	3.36e-03	2004-01-16T14:42:05.850	A	1.12e+00	1.59e-02	11.8946080431	2.69190794568e-07	K	B	7	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.20e+00	3.04e-02	9.43629241432	4.6227423844e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.91e+01	1.09e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.2048800	1.04e+00	54.2982060	1.06e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16004925+5417538	9.99e+02	0.39	2.99e-02	266.41	4	star+dust(IR4)	6.22	1.41e+00	13.63	1.52e-01	0.35	4	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.68e-01	7.76e-02	15.49003570844994	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.29e+00	1.38e-01	14.804733590698355	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.08e+00	1.00e-01	0.0	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	4.85e-01	1.69e-02	3.54e-03	2004-01-16T06:55:00.597	A	4.68e-01	1.73e-02	3.46e-03	2004-01-16T14:42:05.850	A	4.47e-01	1.38e-02	14.0106013849	8.33787402652e-08	A	A	2	6.42	2.7	2.1	-80.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	2.37e+00	4.08e-02	1.22e-02	2004-01-16T06:55:00.597	A	3.22e+00	1.26e-01	9.31e-03	2004-01-16T14:42:05.850	K	2.28e+00	4.65e-02	11.1228159823	7.87256097322e-07	A	D	2	5.36	3.1	2.2	-51.8	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.17e+00	3.10e-02	7.65853261936	4.71398072094e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.33e+01	1.49e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.2143400	1.57e+00	55.1236720	1.54e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	1.01	4.71e-02	303.79	3	rising	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.50e-01	4.17e-03	9.92e-04	2004-01-14T16:13:09.702	A	1.50e-01	4.04e-03	1.17e-03	2004-01-14T18:42:12.982	A	1.47e-01	2.99e-03	15.7030860111	1.15569642301e-08	A	A	7	3.09	1.5	1.5	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	2.55e-01	1.41e-02	9.51e-03	2004-01-14T16:13:09.702	K	1.18e-01	1.05e-02	1.05e-02	2004-01-14T18:42:12.982	A	1.06e-01	7.58e-03	15.0884799377	7.15641776701e-08	A	D	7	2.54	1.8	1.8	-45.0	7.06e-01	2.07e-02	1.05e-02	2004-01-14T16:13:09.702	A	8.35e-01	1.90e-02	9.72e-03	2004-01-14T18:42:12.982	A	7.64e-01	1.79e-02	12.3099197034	3.03051271872e-07	A	C	7	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.38e+01	1.12e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.2166440	1.77e+00	55.0119020	1.74e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16005190+5500421	2.51e-01	0.13	2.37e-02	274.50	6	Galc_star+dust(IR1)	7.53	2.88e+00	14.46	4.59e-01	1.21	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.38e-01	5.17e-02	    +17.217592	     +0.006783	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.10e-01	6.83e-02	 -9.999995E008	 -9.999995E008	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.39e-01	7.89e-02	    +15.656789	     +0.004060	C	Q	0	0.00	0.0	0.0	0.0	4.12e-01	1.99e-02	2.01e-03	2004-01-14T16:13:09.702	K	3.77e-01	2.12e-02	2.56e-03	2004-01-14T18:42:12.982	K	3.63e-01	9.63e-03	14.7216127854	3.72219282728e-08	K	A	7	1.77	1.5	1.5	-45.0	5.87e-01	1.22e-02	1.93e-03	2004-01-14T16:13:09.702	K	5.49e-01	1.23e-02	2.27e-03	2004-01-14T18:42:12.982	K	5.36e-01	7.77e-03	13.8134582185	4.69458559319e-08	K	B	7	2.27	1.7	1.7	-45.0	1.76e-01	1.24e-02	1.18e-02	2004-01-14T16:13:09.702	A	1.78e-01	9.60e-03	1.04e-02	2004-01-14T18:42:12.982	A	1.58e-01	6.41e-03	14.6551018835	6.05179919348e-08	A	A	1	3.92	1.8	1.8	-45.0	9.90e-01	2.94e-02	1.01e-02	2004-01-14T16:13:09.702	A	1.13e+00	3.75e-02	1.12e-02	2004-01-14T18:42:12.982	A	1.04e+00	2.33e-02	11.9750697515	3.94474560594e-07	A	B	2	9.52	3.5	2.4	-65.8	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.23e+00	2.69e-02	8.36123922361	4.09051875462e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.62e+01	1.39e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
